date,platform,spend,impressions,clicks
2024-02-11,Яндекс.Директ,15415,46245,1202
2025-03-03,Email-рассылка,84960,84960,976
2025-01-13,Поиск (organic),83037,249111,10110
2024-02-11,Яндекс.Директ,26349,26349,384
2025-02-17,Яндекс.Директ,79941,239823,10086
2024-12-22,Поиск (organic),34390,103170,3405
2024-05-26,Email-рассылка,15880,31760,381
2024-11-22,ВКонтакте,33973,33973,532
2023-11-17,Поиск (organic),64802,194406,6231
2023-07-30,Google Ads,63037,63037,740
2024-01-14,ВКонтакте,25813,77439,3019
2024-11-13,ВКонтакте,16320,16320,740
2023-06-10,Яндекс.Директ,85010,85010,2424
2023-10-01,Email-рассылка,84337,84337,3639
2023-05-04,Email-рассылка,4527,13581,203
2024-03-02,ВКонтакте,38372,115116,3931
2024-08-14,Google Ads,35184,70368,1252
2024-11-27,Google Ads,64175,128350,2783
2023-02-20,Поиск (organic),31476,62952,729
2024-11-04,Email-рассылка,54981,164943,3548
2023-04-10,ВКонтакте,92774,278322,6641
2023-04-04,Email-рассылка,12208,36624,1600
2025-01-13,Яндекс.Директ,53843,107686,5288
2024-07-15,Google Ads,92448,92448,1678
2025-02-21,ВКонтакте,40115,120345,3577
2023-10-28,Поиск (organic),39832,79664,1363
2023-03-18,Google Ads,22976,45952,1713
2024-02-20,Email-рассылка,42156,42156,1373
2024-03-01,Email-рассылка,90712,90712,1517
2025-02-28,Яндекс.Директ,32033,32033,1090
2024-12-18,Google Ads,81643,81643,1649
2024-03-02,ВКонтакте,56417,112834,4688
2024-09-20,Яндекс.Директ,56826,56826,2768
2025-01-03,ВКонтакте,38786,116358,2019
2025-02-14,ВКонтакте,31708,63416,2370
2024-06-13,ВКонтакте,18721,37442,1530
2023-06-12,Email-рассылка,13396,40188,862
2023-07-06,Яндекс.Директ,63803,63803,2560
2023-06-24,ВКонтакте,38834,116502,3353
2025-02-23,Поиск (organic),65194,65194,1113
2023-07-05,ВКонтакте,18992,56976,2228
2024-12-16,Яндекс.Директ,35181,70362,2514
2024-07-07,Поиск (organic),6035,6035,108
2023-08-28,ВКонтакте,67865,135730,2170
2023-10-25,Email-рассылка,51179,102358,4537
2023-07-19,Поиск (organic),34899,104697,3638
2024-12-29,ВКонтакте,49476,148428,1936
2023-03-12,ВКонтакте,85054,85054,1549
2024-09-26,Email-рассылка,97881,195762,7350
2024-02-23,ВКонтакте,79477,79477,3751
2024-03-24,ВКонтакте,95236,190472,5862
2023-08-25,ВКонтакте,91612,274836,11070
2023-07-06,ВКонтакте,36320,36320,638
2023-01-08,Google Ads,22640,45280,1178
2024-06-17,Поиск (organic),38766,38766,1278
2025-01-28,Email-рассылка,31250,31250,326
2024-09-03,Яндекс.Директ,70535,141070,6779
2023-07-07,Яндекс.Директ,97724,195448,5873
2023-03-25,Поиск (organic),7485,14970,260
2025-03-03,Поиск (organic),85530,171060,4857
2023-11-21,ВКонтакте,22070,22070,593
2024-11-05,Яндекс.Директ,22078,44156,1276
2024-05-06,Поиск (organic),63280,189840,7795
2023-01-22,Google Ads,37559,75118,788
2024-10-06,Email-рассылка,32654,97962,2717
2023-05-31,Email-рассылка,30400,30400,1199
2023-08-02,Google Ads,15832,15832,765
2023-02-23,ВКонтакте,20559,20559,495
2024-12-31,Яндекс.Директ,21109,42218,484
2023-04-24,ВКонтакте,56232,168696,5772
2023-01-19,Google Ads,6767,13534,204
2025-03-15,ВКонтакте,17675,17675,493
2023-07-23,Поиск (organic),60520,121040,2304
2023-11-27,Google Ads,60954,182862,6678
2024-03-10,Email-рассылка,35517,35517,1659
2024-10-30,Google Ads,86946,173892,4379
2024-12-15,Поиск (organic),88548,88548,3406
2024-12-05,Google Ads,72765,145530,5162
2024-12-28,ВКонтакте,40036,120108,1260
2023-01-28,Email-рассылка,93691,93691,2558
2023-03-31,ВКонтакте,70483,140966,3150
2024-06-27,Поиск (organic),3318,6636,96
2024-12-24,ВКонтакте,22328,66984,2979
2023-11-03,Яндекс.Директ,40034,120102,3628
2023-04-23,ВКонтакте,95928,191856,5488
2023-03-02,Email-рассылка,10534,21068,465
2024-06-06,ВКонтакте,96632,96632,2893
2023-04-05,Email-рассылка,77263,231789,11376
2024-05-04,ВКонтакте,50893,152679,6863
2023-07-10,Google Ads,43126,86252,2765
2024-09-29,Поиск (organic),71025,213075,6359
2024-10-13,Email-рассылка,87236,261708,12740
2024-02-17,Google Ads,1688,1688,64
2023-01-08,Email-рассылка,10590,21180,312
2023-10-03,Яндекс.Директ,23715,47430,1467
2023-10-27,Яндекс.Директ,13468,13468,162
2024-10-13,Google Ads,35995,35995,445
2023-06-22,Яндекс.Директ,43654,130962,2069
2023-06-07,Яндекс.Директ,58643,117286,4538
2024-04-21,Email-рассылка,46536,93072,1417
