client_id,purchase_date,purchase_amount,transaction_id,age,gender,region,traffic_source,last_visit_date,page_views,cart_adds
user_4281,2024-06-01,5146,txn_4281_1,50,Ж,Санкт-Петербург,Яндекс.Директ,2025-03-27,10,0
user_3786,2024-06-03,2623,txn_3786_6,21,Ж,Екатеринбург,Яндекс.Директ,2025-03-16,41,2
user_705,2023-10-22,47178,txn_705_5,20,М,Санкт-Петербург,ВКонтакте,2025-03-14,45,6
user_1936,2023-05-08,2234,txn_1936_3,50,М,Санкт-Петербург,ВКонтакте,2025-03-24,11,0
user_4416,2024-07-25,49029,txn_4416_6,48,М,Москва,Поиск (organic),2025-03-15,26,10
user_3670,2024-02-25,15753,txn_3670_4,34,Ж,Екатеринбург,Google Ads,2025-03-23,19,10
user_2319,2024-06-19,37755,txn_2319_2,46,М,Новосибирск,Яндекс.Директ,2025-03-10,20,2
user_4046,2024-06-24,30006,txn_4046_6,55,Ж,Казань,Email-рассылка,2025-03-30,16,0
user_2199,2024-08-25,39459,txn_2199_9,36,Ж,Екатеринбург,Яндекс.Директ,2025-04-06,44,0
user_668,2024-11-21,42474,txn_668_2,53,М,Новосибирск,Яндекс.Директ,2025-03-24,16,0
user_1905,2024-11-22,43147,txn_1905_6,22,М,Казань,Google Ads,2025-04-06,44,5
user_902,2023-12-25,36566,txn_902_5,54,М,Новосибирск,Email-рассылка,2025-03-30,31,2
user_4130,2024-06-30,6067,txn_4130_7,58,Ж,Новосибирск,Email-рассылка,2025-04-05,44,2
user_4380,2025-02-06,31598,txn_4380_1,61,Ж,Москва,Поиск (organic),2025-03-25,4,0
user_1620,2024-06-25,18220,txn_1620_3,52,Ж,Екатеринбург,Google Ads,2025-03-31,19,0
user_4364,2024-03-21,35572,txn_4364_4,18,М,Москва,Поиск (organic),2025-03-22,31,0
user_2686,2025-01-05,9730,txn_2686_8,36,М,Новосибирск,ВКонтакте,2025-03-15,37,10
user_3238,2024-09-27,46181,txn_3238_7,41,М,Санкт-Петербург,Email-рассылка,2025-03-08,32,10
user_851,2023-11-25,13275,txn_851_6,59,Ж,Новосибирск,Яндекс.Директ,2025-04-02,24,0
user_4926,2023-10-25,18168,txn_4926_3,36,Ж,Казань,ВКонтакте,2025-04-04,34,6
user_3101,2023-07-31,36944,txn_3101_4,42,М,Новосибирск,ВКонтакте,2025-03-25,8,0
user_1438,2024-05-11,5519,txn_1438_4,28,Ж,Казань,ВКонтакте,2025-03-09,17,9
user_965,2024-07-26,39542,txn_965_6,23,М,Казань,Поиск (organic),2025-04-05,23,6
user_3141,2023-11-26,7166,txn_3141_4,25,М,Новосибирск,Email-рассылка,2025-03-15,48,1
user_207,2024-06-04,46271,txn_207_3,63,М,Казань,Email-рассылка,2025-03-18,44,0
user_4742,2024-12-06,42732,txn_4742_5,48,Ж,Москва,Google Ads,2025-03-29,44,3
user_1110,2024-01-01,36912,txn_1110_7,67,Ж,Москва,ВКонтакте,2025-03-27,11,0
user_4462,2024-08-15,49075,txn_4462_1,42,Ж,Казань,Яндекс.Директ,2025-03-13,29,8
user_583,2023-09-07,16413,txn_583_2,21,Ж,Казань,Email-рассылка,2025-03-27,12,0
user_1264,2023-02-17,21154,txn_1264_7,30,М,Москва,ВКонтакте,2025-03-25,34,0
user_1707,2024-02-21,31539,txn_1707_3,41,Ж,Екатеринбург,Яндекс.Директ,2025-03-14,22,0
user_205,2023-12-11,49132,txn_205_2,53,Ж,Новосибирск,Google Ads,2025-03-08,29,0
user_3074,2023-09-03,33486,txn_3074_5,45,М,Казань,Поиск (organic),2025-03-08,26,0
user_4259,2023-11-10,6674,txn_4259_1,57,М,Санкт-Петербург,Поиск (organic),2025-03-16,41,8
user_2641,2024-02-23,38192,txn_2641_9,63,Ж,Новосибирск,Google Ads,2025-03-18,35,10
user_412,2024-04-11,25027,txn_412_6,65,Ж,Екатеринбург,Поиск (organic),2025-03-12,6,0
user_3674,2024-12-12,26268,txn_3674_1,26,М,Екатеринбург,ВКонтакте,2025-03-13,15,10
user_4875,2024-05-25,31563,txn_4875_1,48,Ж,Москва,Google Ads,2025-03-19,11,0
user_3330,2023-12-16,47091,txn_3330_7,29,М,Новосибирск,Поиск (organic),2025-04-03,10,8
user_3050,2024-11-24,26063,txn_3050_4,51,Ж,Новосибирск,ВКонтакте,2025-03-18,12,5
user_940,2024-05-07,24966,txn_940_5,32,М,Москва,Google Ads,2025-03-08,28,2
user_3271,2024-02-29,23893,txn_3271_2,64,М,Санкт-Петербург,Яндекс.Директ,2025-03-17,35,6
user_3131,2023-09-25,32733,txn_3131_2,39,Ж,Новосибирск,ВКонтакте,2025-03-24,50,0
user_787,2024-05-16,11331,txn_787_2,54,М,Екатеринбург,Google Ads,2025-03-23,48,8
user_2514,2023-02-27,42438,txn_2514_1,37,Ж,Екатеринбург,Поиск (organic),2025-04-03,21,5
user_1217,2024-11-01,44781,txn_1217_8,36,Ж,Новосибирск,ВКонтакте,2025-04-01,17,6
user_247,2023-06-11,26768,txn_247_7,67,Ж,Санкт-Петербург,Email-рассылка,2025-03-15,10,3
user_3559,2023-09-30,6398,txn_3559_9,27,М,Новосибирск,Google Ads,2025-03-29,41,0
user_3751,2024-07-16,7894,txn_3751_4,43,М,Казань,Поиск (organic),2025-04-03,21,1
user_3406,2025-03-11,4014,txn_3406_6,56,Ж,Екатеринбург,Яндекс.Директ,2025-03-20,2,10
user_682,2023-07-05,48677,txn_682_1,49,М,Москва,ВКонтакте,2025-03-23,15,7
user_4713,2023-01-11,28776,txn_4713_5,70,Ж,Новосибирск,Email-рассылка,2025-03-23,42,3
user_4963,2024-05-17,42369,txn_4963_1,58,Ж,Казань,Яндекс.Директ,2025-03-25,11,10
user_4820,2023-04-29,24163,txn_4820_7,32,М,Москва,Поиск (organic),2025-03-25,10,9
user_1630,2023-09-23,29841,txn_1630_4,35,М,Новосибирск,ВКонтакте,2025-03-15,13,0
user_4738,2024-11-13,48625,txn_4738_3,29,М,Новосибирск,ВКонтакте,2025-04-01,42,0
user_543,2024-12-22,376,txn_543_10,20,Ж,Москва,ВКонтакте,2025-03-10,29,10
user_1205,2023-04-17,19865,txn_1205_1,45,Ж,Новосибирск,Google Ads,2025-03-26,36,7
user_2277,2023-09-10,16540,txn_2277_2,35,М,Москва,Яндекс.Директ,2025-03-24,29,3
user_3588,2023-07-27,30811,txn_3588_1,67,М,Москва,ВКонтакте,2025-03-24,24,0
user_4563,2023-12-22,2562,txn_4563_8,67,Ж,Екатеринбург,ВКонтакте,2025-04-02,18,0
user_2855,2024-06-07,48978,txn_2855_5,37,М,Новосибирск,Google Ads,2025-03-08,31,0
user_4493,2025-03-11,37690,txn_4493_6,61,М,Москва,Яндекс.Директ,2025-03-31,12,0
user_965,2024-01-23,2314,txn_965_7,23,М,Казань,Поиск (organic),2025-04-05,23,6
user_4216,2024-02-22,1381,txn_4216_1,45,Ж,Екатеринбург,Google Ads,2025-03-31,27,9
user_848,2023-06-22,34244,txn_848_9,64,Ж,Казань,ВКонтакте,2025-03-13,43,7
user_2617,2023-07-13,26971,txn_2617_6,33,Ж,Новосибирск,Поиск (organic),2025-04-01,49,0
user_4472,2023-07-23,27426,txn_4472_2,58,Ж,Екатеринбург,Email-рассылка,2025-03-11,32,0
user_4676,2024-10-15,14657,txn_4676_1,43,Ж,Екатеринбург,ВКонтакте,2025-03-22,12,10
user_1230,2024-01-23,14309,txn_1230_2,23,Ж,Новосибирск,Google Ads,2025-03-17,32,0
user_2800,2025-02-26,10605,txn_2800_1,27,Ж,Новосибирск,Email-рассылка,2025-03-13,33,0
user_1403,2024-01-10,22978,txn_1403_5,60,М,Москва,Яндекс.Директ,2025-03-21,25,0
user_1936,2023-03-06,44866,txn_1936_2,50,М,Санкт-Петербург,ВКонтакте,2025-03-24,11,0
user_1473,2024-06-06,2321,txn_1473_2,70,Ж,Казань,ВКонтакте,2025-03-11,33,0
user_1264,2024-08-07,10859,txn_1264_6,30,М,Москва,ВКонтакте,2025-03-25,34,0
user_4740,2023-10-23,49697,txn_4740_7,56,Ж,Казань,Яндекс.Директ,2025-03-18,39,0
user_2763,2024-01-06,18878,txn_2763_2,32,М,Екатеринбург,Яндекс.Директ,2025-03-18,16,0
user_1176,2023-11-29,6223,txn_1176_2,60,М,Санкт-Петербург,Яндекс.Директ,2025-03-26,27,7
user_4706,2023-10-06,37827,txn_4706_2,62,М,Казань,Поиск (organic),2025-03-24,38,0
user_1341,2023-09-21,37198,txn_1341_4,60,Ж,Новосибирск,Яндекс.Директ,2025-03-09,14,3
user_1579,2024-08-11,43957,txn_1579_4,63,М,Санкт-Петербург,Google Ads,2025-03-16,15,0
user_4513,2025-02-09,48942,txn_4513_4,53,М,Новосибирск,Google Ads,2025-03-24,13,1
user_2855,2023-06-04,33939,txn_2855_9,37,М,Новосибирск,Google Ads,2025-03-08,31,0
user_2624,2024-11-20,13529,txn_2624_2,68,М,Москва,Яндекс.Директ,2025-03-12,13,0
user_1532,2024-11-25,886,txn_1532_4,46,Ж,Санкт-Петербург,ВКонтакте,2025-04-01,32,0
user_1860,2024-12-25,23625,txn_1860_1,28,Ж,Казань,Email-рассылка,2025-03-15,4,5
user_4782,2024-05-23,10873,txn_4782_7,43,Ж,Москва,ВКонтакте,2025-03-08,22,8
user_2820,2024-06-14,42833,txn_2820_1,54,Ж,Москва,Google Ads,2025-03-25,33,8
user_1374,2024-01-20,3092,txn_1374_7,63,Ж,Казань,ВКонтакте,2025-03-23,14,0
user_4270,2024-12-16,40708,txn_4270_1,29,М,Новосибирск,Google Ads,2025-03-10,12,8
user_3223,2024-08-22,14408,txn_3223_7,62,М,Екатеринбург,Поиск (organic),2025-03-26,8,2
user_2738,2024-06-27,28334,txn_2738_1,19,М,Новосибирск,ВКонтакте,2025-03-29,48,0
user_3983,2024-01-27,30577,txn_3983_5,19,М,Москва,Google Ads,2025-03-09,25,0
user_1093,2023-08-05,4266,txn_1093_5,33,Ж,Санкт-Петербург,ВКонтакте,2025-03-25,14,6
user_4881,2024-08-21,11028,txn_4881_2,55,М,Екатеринбург,Email-рассылка,2025-03-29,21,0
user_4399,2023-07-26,31399,txn_4399_5,57,М,Москва,Email-рассылка,2025-03-16,2,3
user_2834,2025-03-08,6376,txn_2834_2,45,Ж,Екатеринбург,Поиск (organic),2025-03-16,10,4
user_3324,2025-03-06,48633,txn_3324_2,24,Ж,Москва,Google Ads,2025-03-11,14,9
user_1765,2024-08-21,30872,txn_1765_4,60,М,Москва,ВКонтакте,2025-03-20,3,9
user_200,2023-08-06,49972,txn_200_10,38,Ж,Санкт-Петербург,Email-рассылка,2025-03-10,1,6
